0,315.42
1,316.31
2,316.5
3,317.56
4,318.13
5,318.0
6,316.39
7,314.65
8,313.68
9,313.18
10,314.66
11,315.43
12,316.27
13,316.81
14,317.42
15,318.87
16,319.87
17,319.43
18,318.01
19,315.74
20,314.0
21,313.68
22,314.84
23,316.03
24,316.73
25,317.54
26,318.38
27,319.31
28,320.42
29,319.61
30,318.42
31,316.63
32,314.83
33,315.16
34,315.94
35,316.85
36,317.78
37,318.4
38,319.53
39,320.42
40,320.85
41,320.45
42,319.45
43,317.25
44,316.11
45,315.27
46,316.53
47,317.53
48,318.58
49,318.92
50,319.7
51,321.22
52,322.08
53,321.31
54,319.58
55,317.61
56,316.05
57,315.83
58,316.91
59,318.2
60,319.41
61,320.07
62,320.74
63,321.4
64,322.06
65,321.73
66,320.27
67,318.54
68,316.54
69,316.71
70,317.53
71,318.55
72,319.27
73,320.28
74,320.73
75,321.97
76,322.0
77,321.71
78,321.05
79,318.71
80,317.66
81,317.14
82,318.7
83,319.25
84,320.46
85,321.43
86,322.23
87,323.54
88,323.91
89,323.59
90,322.24
91,320.2
92,318.48
93,317.94
94,319.63
95,320.87
96,322.17
97,322.34
98,322.88
99,324.25
100,324.83
101,323.93
102,322.38
103,320.76
104,319.1
105,319.24
106,320.56
107,321.8
108,322.4
109,322.99
110,323.73
111,324.86
112,325.4
113,325.2
114,323.98
115,321.95
116,320.18
117,320.09
118,321.16
119,322.74
120,323.83
121,324.26
122,325.47
123,326.5
124,327.21
125,326.54
126,325.72
127,323.5
128,322.22
129,321.62
130,322.69
131,323.95
132,324.89
133,325.82
134,326.77
135,327.97
136,327.91
137,327.5
138,326.18
139,324.53
140,322.93
141,322.9
142,323.85
143,324.96
144,326.01
145,326.51
146,327.01
147,327.62
148,328.76
149,328.4
150,327.2
151,325.27
152,323.2
153,323.4
154,324.63
155,325.85
156,326.6
157,327.47
158,327.58
159,329.56
160,329.9
161,328.92
162,327.88
163,326.16
164,324.68
165,325.04
166,326.34
167,327.39
168,328.37
169,329.4
170,330.14
171,331.33
172,332.31
173,331.9
174,330.7
175,329.15
176,327.35
177,327.02
178,327.99
179,328.48
180,329.18
181,330.55
182,331.32
183,332.48
184,332.92
185,332.08
186,331.01
187,329.23
188,327.27
189,327.21
190,328.29
191,329.41
192,330.23
193,331.25
194,331.87
195,333.14
196,333.8
197,333.43
198,331.73
199,329.9
200,328.4
201,328.17
202,329.32
203,330.59
204,331.58
205,332.39
206,333.33
207,334.41
208,334.71
209,334.17
210,332.89
211,330.77
212,329.14
213,328.78
214,330.14
215,331.52
216,332.75
217,333.24
218,334.53
219,335.9
220,336.57
221,336.1
222,334.76
223,332.59
224,331.42
225,330.98
226,332.24
227,333.68
228,334.8
229,335.22
230,336.47
231,337.59
232,337.84
233,337.72
234,336.37
235,334.51
236,332.6
237,332.38
238,333.75
239,334.78
240,336.05
241,336.59
242,337.79
243,338.71
244,339.3
245,339.12
246,337.56
247,335.92
248,333.75
249,333.7
250,335.12
251,336.56
252,337.84
253,338.19
254,339.91
255,340.6
256,341.29
257,341.0
258,339.39
259,337.43
260,335.72
261,335.84
262,336.93
263,338.04
264,339.06
265,340.3
266,341.21
267,342.33
268,342.74
269,342.08
270,340.32
271,338.26
272,336.52
273,336.68
274,338.19
275,339.44
276,340.57
277,341.44
278,342.53
279,343.39
280,343.96
281,343.18
282,341.88
283,339.65
284,337.81
285,337.69
286,339.09
287,340.32
288,341.2
289,342.35
290,342.93
291,344.77
292,345.58
293,345.14
294,343.81
295,342.21
296,339.69
297,339.82
298,340.98
299,342.82
300,343.52
301,344.33
302,345.11
303,346.88
304,347.25
305,346.62
306,345.22
307,343.11
308,340.9
309,341.18
310,342.8
311,344.04
312,344.79
313,345.82
314,347.25
315,348.17
316,348.74
317,348.07
318,346.38
319,344.51
320,342.92
321,342.62
322,344.06
323,345.38
324,346.11
325,346.78
326,347.68
327,349.37
328,350.03
329,349.37
330,347.76
331,345.73
332,344.68
333,343.99
334,345.48
335,346.72
336,347.84
337,348.29
338,349.23
339,350.8
340,351.66
341,351.07
342,349.33
343,347.92
344,346.27
345,346.18
346,347.64
347,348.78
348,350.25
349,351.54
350,352.05
351,353.41
352,354.04
353,353.62
354,352.22
355,350.27
356,348.55
